price,carat,icol,icut,iclar,ishape,irep,ityp
900,0.3,6,3,3,0,0,0
940,0.53,6,4,4,0,2,1
470,0.43,6,3,4,4,2,1
2360,0.5,4,4,2,0,0,0
2960,1.54,1,3,1,6,2,1
650,0.3,6,4,2,1,0,0
710,0.35,2,4,2,0,0,0
6210,1.2,2,3,1,6,0,0
1770,1.09,0,3,3,0,2,1
2260,0.7,6,3,3,4,0,0
640,0.32,3,4,1,0,0,0
1140,0.41,4,4,5,0,0,0
1090,0.41,3,4,2,0,0,0
630,0.32,2,4,4,0,0,0
6040,1.6,5,4,4,0,2,1
3840,0.9,1,4,3,0,0,0
4320,2.07,1,4,1,0,2,1
1050,0.4,5,3,1,0,0,0
990,0.41,5,2,2,0,0,0
2600,1.54,0,3,3,0,2,1
2130,1.18,1,3,3,0,2,1
2580,0.75,4,3,0,0,0,0
2420,1.01,4,2,3,0,2,1
370,0.31,5,4,4,0,2,1
370,0.33,4,4,3,0,2,1
1800,0.92,4,4,3,0,2,1
1830,1.21,0,4,1,0,2,1
660,0.3,2,2,1,5,0,0
1110,0.4,3,2,4,0,0,0
2750,0.7,3,2,3,0,0,0
2410,0.5,3,4,4,0,0,0
1230,0.7,5,4,2,0,2,1
900,0.3,1,1,1,0,0,0
590,0.3,4,3,1,6,0,0
3710,1.8,2,3,1,0,2,1
4460,2.02,1,4,2,6,2,1
1150,0.41,6,4,5,1,0,0
630,0.34,1,3,3,5,0,0
9210,1.51,2,4,0,6,0,0
2350,0.7,5,2,4,1,0,0
4650,2.0,1,4,1,6,2,1
520,0.42,5,3,3,0,2,1
6180,1.8,5,3,3,6,2,1
1070,0.3,4,4,5,0,0,0
560,0.4,0,2,0,0,0,0
3570,0.86,2,4,1,0,0,0
6410,1.09,1,4,5,0,0,0
2270,1.09,1,3,1,0,2,1
4150,0.9,2,2,3,0,0,0
2700,0.6,4,4,3,0,0,0
1220,0.71,4,4,4,0,2,1
2560,1.5,1,3,0,6,2,1
760,0.3,6,4,1,0,0,0
5330,1.01,6,4,2,8,0,0
1150,0.4,4,4,1,0,0,0
1000,0.72,3,2,2,6,2,1
17290,3.07,5,3,3,6,2,1
1660,0.58,6,3,3,1,0,0
360,0.3,6,3,3,0,2,1
31840,3.79,4,4,4,0,2,1
2540,0.52,5,4,4,0,0,0
1310,0.4,4,4,2,0,0,0
4890,1.5,5,2,3,0,2,1
940,0.3,6,3,3,0,0,0
820,0.69,3,4,4,4,2,1
3180,1.05,5,3,5,2,2,1
3790,1.6,3,4,2,1,2,1
2310,0.56,3,4,4,0,0,0
2520,0.7,6,3,3,1,0,0
1400,0.59,0,4,4,0,0,0
5060,1.2,0,3,1,0,0,0
4450,0.72,5,4,6,0,0,0
370,0.36,4,4,3,6,2,1
6920,2.0,3,3,3,0,2,1
650,0.31,6,4,3,1,0,0
1770,0.4,6,4,6,0,0,0
3780,2.0,0,3,1,0,2,1
1140,0.74,3,3,4,4,2,1
2580,1.4,6,3,0,0,2,1
770,0.67,2,2,1,0,2,1
6880,1.0,2,4,3,0,0,0
3170,0.97,2,2,1,3,0,0
6030,1.01,5,1,3,0,0,0
1310,1.06,0,4,0,0,2,1
730,0.53,3,4,3,0,2,1
500,0.3,2,3,1,4,0,0
1730,1.01,4,4,0,9,2,1
660,0.51,5,4,3,9,2,1
900,0.34,3,4,3,0,0,0
12880,3.02,3,3,0,6,2,1
7550,1.02,2,4,5,0,0,0
1000,0.52,0,4,1,0,0,0
830,0.3,6,3,3,6,0,0
660,0.52,4,3,4,6,2,1
2870,0.8,5,3,1,6,0,0
1220,0.4,2,4,6,0,0,0
1110,0.4,3,2,2,0,0,0
1920,1.26,1,3,2,0,2,1
1600,1.01,1,2,3,0,3,1
5200,0.9,4,4,2,0,0,0
3880,1.0,3,2,0,6,0,0
4540,2.04,1,3,2,0,2,1
2570,0.58,5,3,4,0,0,0
2060,1.01,3,3,3,6,2,1
3080,0.75,3,4,2,0,0,0
830,0.34,6,4,1,0,0,0
6790,1.0,3,4,2,0,0,0
3520,1.71,1,3,3,0,2,1
690,0.3,4,2,1,0,0,0
28250,2.34,2,4,5,0,0,0
3010,0.7,3,2,4,0,0,0
1960,0.5,4,2,2,0,0,0
2610,1.14,5,2,3,1,3,1
1520,0.93,4,2,2,9,3,1
4200,1.56,4,3,0,3,2,1
5780,1.2,0,4,3,0,0,0
1160,0.4,6,4,1,0,0,0
3810,1.01,1,1,0,0,0,0
3290,1.8,0,3,4,0,2,1
2480,0.7,2,4,3,0,0,0
1710,0.59,6,4,2,3,0,0
3940,1.01,3,4,0,6,0,0
4870,0.9,5,4,2,0,0,0
4530,1.71,3,2,2,6,2,1
5520,1.72,4,4,3,0,2,1
4350,0.9,5,2,3,0,0,0
650,0.3,6,3,0,0,0,0
1860,1.01,3,3,2,4,2,1
560,0.33,4,4,0,0,0,0
4410,1.58,4,4,2,4,2,1
420,0.38,5,4,1,0,2,1
2120,1.21,5,4,1,0,2,1
380,0.33,6,4,2,0,2,1
4670,1.85,5,4,1,0,2,1
540,0.54,1,4,3,4,2,1
450,0.4,4,3,2,0,2,1
1610,0.6,2,2,1,0,0,0
480,0.5,2,2,0,4,2,1
1170,1.04,0,3,2,9,2,1
8770,2.03,5,3,4,6,2,1
1210,0.4,6,4,3,0,0,0
430,0.42,4,2,2,2,3,1
12990,2.6,4,4,3,6,2,1
4160,2.0,1,3,1,4,2,1
640,0.25,6,4,3,0,0,0
1780,0.41,6,4,6,0,0,0
960,0.3,4,4,5,0,0,0
1260,0.45,6,3,2,0,0,0
2640,1.51,1,3,2,0,2,1
1300,1.02,1,2,1,1,2,1
1650,1.0,5,4,0,6,2,1
3380,0.71,2,4,3,0,0,0
1610,1.12,0,3,1,0,2,1
5430,2.25,1,4,3,0,2,1
2150,1.31,1,3,3,0,2,1
1900,1.11,5,2,1,1,2,1
5450,1.0,4,4,0,0,0,0
1660,0.5,2,2,2,0,0,0
510,0.5,5,2,1,6,2,1
1300,0.5,4,3,1,6,0,0
3010,1.0,2,2,0,5,0,0
2260,0.6,2,2,4,0,0,0
890,0.4,6,4,0,0,0,0
3960,2.0,1,2,1,0,2,1
4510,1.01,3,4,1,7,0,0
930,0.31,3,4,5,0,0,0
2940,1.5,1,3,2,6,2,1
4510,0.91,2,2,4,0,0,0
990,0.67,5,3,3,0,2,1
1310,0.5,3,3,4,6,0,0
1030,0.5,6,3,0,4,0,0
480,0.45,6,4,3,6,2,1
1910,1.07,1,4,4,0,2,1
12880,1.7,3,3,1,0,0,0
1620,1.0,1,3,4,0,1,1
2580,0.53,5,4,5,0,0,0
2490,0.72,1,4,1,0,0,0
3510,1.01,4,4,0,3,0,0
4340,1.51,5,3,2,7,3,1
1110,0.7,3,4,2,6,2,1
2160,1.02,5,3,2,1,2,1
1710,1.12,1,4,2,0,2,1
5330,1.2,1,4,0,0,0,0
3410,1.53,2,3,3,0,2,1
2390,0.52,6,4,5,0,0,0
750,0.3,4,2,3,0,0,0
2210,0.7,6,2,0,2,0,0
2200,0.7,4,4,3,7,0,0
490,0.43,4,4,3,0,2,1
3460,0.71,3,4,2,0,0,0
1160,0.35,6,4,4,0,0,0
6250,1.21,5,4,3,7,0,0
5440,0.91,4,4,4,0,0,0
4320,0.8,4,4,2,0,0,0
3010,0.7,6,2,4,0,0,0
1810,1.19,0,4,1,0,2,1
1310,0.34,4,4,6,0,0,0
5590,2.07,2,3,3,6,2,1
2120,1.0,5,3,2,1,2,1
1120,0.71,5,3,2,6,3,1
1260,0.5,3,3,1,2,0,0
900,0.31,6,4,4,0,0,0
1700,0.5,5,3,0,0,0,0
700,0.54,3,4,2,0,2,1
3280,0.5,6,4,7,0,0,0
2420,0.5,6,4,2,0,0,0
3900,2.18,0,4,2,0,2,1
520,0.3,5,3,1,3,0,0
14820,2.01,6,4,1,7,0,0
770,0.3,5,3,5,2,0,0
22200,3.01,0,1,3,1,0,0
1890,1.17,2,3,1,0,2,1
1260,0.79,4,4,3,0,2,1
1640,0.5,4,4,0,0,0,0
2300,0.7,2,3,4,4,0,0
610,0.3,5,3,1,5,0,0
980,0.4,2,3,6,0,0,0
1930,0.53,5,4,3,0,0,0
3770,1.02,4,4,0,5,0,0
1860,1.02,5,4,0,0,2,1
490,0.48,4,2,3,4,2,1
740,0.3,3,3,4,0,0,0
2710,0.6,4,4,3,0,0,0
1830,1.16,1,3,3,0,2,1
2770,1.44,2,2,3,5,3,1
2140,1.41,1,3,1,0,2,1
360,0.33,5,4,1,0,2,1
2260,0.71,2,3,3,6,0,0
1100,0.38,6,4,4,0,0,0
1250,0.78,4,4,3,0,2,1
360,0.31,6,4,2,0,2,1
6270,1.01,2,2,6,0,0,0
590,0.62,1,4,2,6,2,1
6560,2.19,2,4,3,0,2,1
2910,0.73,5,4,2,0,0,0
3630,1.02,4,2,0,0,1,0
3430,0.8,2,4,2,0,0,0
5740,1.0,4,2,1,0,0,0
9950,1.91,5,3,0,4,2,0
1410,0.42,6,3,5,6,0,0
3520,1.55,2,3,3,4,2,1
1950,0.5,6,4,2,0,0,0
970,0.46,1,4,1,0,0,0
1840,0.7,1,1,1,0,0,0
640,0.34,6,3,1,3,0,0
3810,1.53,3,4,1,0,2,1
1540,1.02,0,3,4,0,2,1
2610,1.61,0,4,3,0,2,1
4890,1.02,3,4,0,0,0,0
3260,0.68,5,4,5,0,0,0
590,0.31,1,2,3,0,0,0
1510,0.91,3,3,2,4,3,1
540,0.53,2,3,2,4,2,1
3350,0.8,1,4,4,0,0,0
19810,3.2,6,3,3,1,2,1
1430,1.0,0,3,4,0,2,1
1080,0.51,6,2,1,6,0,0
14560,2.0,5,3,1,3,0,0
4930,2.04,1,3,3,0,2,1
5680,1.6,4,3,5,3,2,1
4850,2.12,1,4,4,6,2,1
660,0.51,5,2,3,0,2,1
20690,4.0,4,2,3,1,2,1
2200,0.52,5,4,2,0,0,0
4960,0.9,4,4,2,0,0,0
7800,1.51,1,4,5,7,0,0
590,0.3,5,3,2,4,0,0
6260,2.04,2,2,2,6,3,1
3800,2.01,1,3,0,6,2,1
880,0.3,3,3,2,0,0,0
2150,1.0,6,1,1,0,2,1
2900,1.5,1,3,3,0,2,1
900,0.32,6,4,1,0,0,0
2430,0.7,3,3,1,0,0,0
2620,0.5,6,4,3,0,0,0
2040,1.16,1,4,2,0,2,1
1980,0.5,6,2,4,0,0,0
7170,1.2,3,3,3,3,0,0
1650,1.16,0,4,0,0,2,1
2550,1.0,5,1,4,6,2,1
1010,0.6,6,3,4,2,3,1
1440,0.54,4,1,6,1,0,0
1630,0.5,2,3,2,0,0,0
560,0.5,5,2,1,0,2,1
1200,0.41,6,4,1,0,0,0
2130,0.51,4,4,2,0,0,0
13290,1.5,4,4,2,6,0,0
1290,0.5,3,3,3,1,0,0
14060,2.5,5,3,4,4,2,1
1420,0.45,3,4,3,0,0,0
780,0.35,3,4,1,0,0,0
2110,1.07,3,3,2,0,2,1
6630,1.14,1,4,6,0,0,0
1550,1.13,0,3,3,0,2,1
620,0.56,2,4,3,0,2,1
2200,1.56,1,4,0,0,2,1
1510,1.03,5,4,0,0,2,1
2670,0.58,6,4,2,0,0,0
1400,1.01,4,2,0,0,2,1
1260,0.49,3,2,1,0,0,0
580,0.3,4,4,1,0,0,0
2130,0.71,5,4,2,1,0,0
590,0.3,1,3,4,6,0,0
2070,0.61,2,4,2,0,0,0
14480,2.0,5,2,0,6,0,0
4490,1.01,1,4,0,0,0,0
620,0.55,1,3,4,0,2,1
7460,1.5,4,4,0,0,0,0
420,0.36,6,4,2,0,2,1
1880,1.16,1,3,3,0,2,1
7920,1.2,5,3,2,6,0,0
3140,1.79,1,3,1,0,2,1
1320,0.5,6,3,0,4,0,0
450,0.3,0,4,2,0,0,0
1640,0.9,3,2,1,4,2,1
1290,0.45,3,4,2,0,0,0
350,0.31,6,4,1,0,2,1
1000,0.81,5,3,0,0,2,1
350,0.3,6,2,2,0,2,1
3580,0.64,6,4,5,0,0,0
580,0.47,3,3,5,0,2,1
5770,1.0,6,4,1,6,0,0
710,0.33,1,4,6,0,0,0
5350,1.01,1,4,1,0,0,0
860,0.34,6,4,2,0,0,0
13000,2.57,6,2,3,4,2,1
840,0.3,5,2,5,0,0,0
1220,0.4,4,3,2,0,0,0
9780,2.5,3,4,3,0,2,1
1130,0.4,2,4,6,0,0,0
800,0.3,6,4,3,0,0,0
2960,1.05,5,4,4,0,2,1
1690,0.6,1,4,4,0,0,0
3070,1.17,4,4,4,0,2,1
630,0.5,6,2,1,0,3,1
1360,0.33,6,4,5,0,0,0
4000,1.0,0,4,2,0,0,0
560,0.3,5,2,1,4,0,0
2940,0.8,1,4,1,0,0,0
1890,0.5,2,4,1,0,0,0
2870,0.74,2,4,3,0,0,0
1360,0.4,5,4,2,0,0,0
540,0.49,6,3,0,0,2,1
2330,0.5,3,4,4,0,0,0
570,0.3,3,0,0,0,0,0
13470,1.5,3,4,3,0,0,0
880,0.34,3,4,6,0,0,0
400,0.39,5,3,2,6,2,1
3290,1.01,3,4,0,7,0,0
510,0.3,5,2,1,0,0,0
730,0.35,0,4,3,0,0,0
1520,0.5,4,3,2,5,0,0
470,0.42,6,2,3,2,3,1
2200,0.59,2,4,2,0,0,0
7150,1.01,4,4,4,0,0,0
1240,0.4,4,4,3,0,0,0
2430,0.7,6,2,1,2,0,0
3470,0.72,3,4,3,0,0,0
1520,0.51,4,4,1,0,0,0
5980,1.56,6,3,3,7,3,1
1320,0.4,5,3,3,0,0,0
50740,6.09,6,2,5,7,2,1
3900,1.01,2,4,0,0,0,0
1120,0.31,6,4,5,0,0,0
5480,1.03,4,4,0,0,0,0
1040,0.3,5,4,5,0,0,0
2720,1.04,4,3,4,0,2,1
3070,0.71,6,4,3,6,0,0
1350,0.78,5,2,4,4,2,1
3660,2.0,0,3,0,6,2,1
5170,0.83,4,4,4,0,0,0
630,0.26,3,4,3,0,0,0
2680,0.8,5,4,2,9,0,0
1210,0.52,5,4,1,7,0,0
390,0.36,5,3,0,0,2,1
360,0.35,5,2,3,4,2,1
500,0.31,1,3,2,1,0,0
910,0.72,1,2,5,6,2,1
370,0.37,4,3,2,4,3,1
4520,2.15,0,3,4,0,2,1
6160,1.8,5,3,3,6,2,1
3430,1.01,0,2,0,6,0,0
890,0.4,3,2,3,1,0,0
6300,2.09,3,4,2,0,2,1
1130,0.4,3,3,3,0,0,0
2180,1.21,1,3,3,0,2,1
2870,1.01,2,3,0,3,2,0
1620,0.5,4,2,1,0,0,0
4070,2.12,0,4,1,6,2,1
1140,0.4,3,4,1,0,0,0
3900,0.8,5,3,2,0,0,0
880,0.32,6,4,1,0,0,0
1730,0.51,5,4,1,0,0,0
780,0.3,6,4,4,1,0,0
5710,1.51,5,3,4,0,2,1
1980,0.51,5,4,2,0,0,0
390,0.34,5,4,3,0,2,1
1120,0.33,6,4,4,0,0,0
690,0.3,5,3,2,0,0,0
4580,0.92,3,4,2,0,0,0
4850,2.01,1,4,3,0,2,1
2650,1.1,5,3,2,0,3,1
3970,1.63,3,3,2,0,2,1
360,0.33,3,3,2,0,2,1
4230,2.06,0,2,2,1,3,1
2220,0.7,3,3,2,1,0,0
6850,1.65,0,3,3,4,0,0
9790,1.52,5,4,2,7,0,0
710,0.26,4,4,5,0,0,0
2180,0.6,3,2,2,0,0,0
8400,2.12,3,4,4,0,2,1
490,0.52,1,2,1,4,2,1
3260,0.7,6,2,3,0,0,0
510,0.3,4,2,0,0,0,0
1350,0.72,5,2,4,0,2,1
340,0.33,5,2,3,4,3,1
1080,0.4,6,3,5,2,0,0
7220,1.3,2,3,0,6,0,0
1780,0.7,2,3,4,1,0,0
1630,0.51,6,3,1,0,0,0
920,0.79,4,4,0,0,2,1
850,0.32,3,4,5,0,0,0
2700,0.59,3,4,4,0,0,0
5060,2.3,0,3,3,0,2,1
700,0.55,6,3,1,0,2,1
1670,0.46,5,3,3,0,0,0
3230,1.54,1,3,3,0,2,1
10780,1.51,4,3,3,1,0,0
1130,0.7,3,3,5,0,2,1
1260,0.79,4,4,3,0,2,1
1010,0.72,5,4,1,1,2,1
2630,1.54,1,4,0,6,2,1
8050,2.25,5,3,2,4,2,1
1260,0.51,6,4,1,7,0,0
970,0.4,4,4,1,0,0,0
6970,1.04,5,4,5,7,0,0
8750,1.3,5,4,0,0,0,0
4160,0.92,5,4,0,0,0,0
1960,1.01,6,3,1,1,3,1
1170,0.3,6,4,5,0,0,0
2970,0.76,3,4,1,6,0,0
970,0.72,6,3,0,9,2,1
930,0.73,4,4,1,0,3,1
720,0.32,1,4,5,0,0,0
960,0.51,6,4,3,0,2,1
1550,0.71,0,3,1,4,0,0
6150,1.21,2,4,2,1,0,0
1870,0.5,6,2,3,0,0,0
860,0.32,6,4,5,0,0,0
2150,1.05,3,3,3,3,2,1
2410,0.56,5,4,3,0,0,0
3280,0.9,4,3,0,6,0,0
2340,0.59,3,4,4,0,0,0
40990,2.7,3,4,4,0,0,0
1420,1.2,0,2,1,0,3,1
3350,0.7,3,4,3,0,0,0
4520,0.91,6,4,1,0,0,0
4460,1.01,3,3,2,1,0,0
1150,0.74,3,3,4,0,3,1
6810,2.2,3,2,2,7,3,1
770,0.31,3,3,3,5,0,0
1720,0.5,1,4,2,0,0,0
2600,0.7,2,2,4,0,0,0
1580,0.59,4,3,3,2,0,0
780,0.72,0,4,2,0,2,1
2090,1.19,1,3,2,0,2,1
2110,1.08,2,4,4,0,1,1
5060,1.2,1,4,0,0,0,0
14430,1.79,4,4,4,7,0,0
9840,2.09,5,3,5,6,3,1
2140,0.5,5,2,3,0,0,0
1290,0.4,5,4,5,0,0,0
870,0.33,6,4,5,1,0,0
2020,0.6,6,4,2,0,0,0
2340,1.14,5,4,2,0,2,1
2400,1.04,5,3,3,4,2,1
1590,0.5,6,3,3,1,0,0
2720,1.5,1,3,2,0,2,1
4500,1.68,3,4,3,6,2,1
4440,0.8,3,4,2,0,0,0
630,0.26,3,4,3,0,0,0
2830,1.21,5,3,3,0,2,1
4260,1.58,5,4,2,7,2,1
780,0.3,5,4,4,0,0,0
1220,0.8,3,2,4,7,2,1
840,0.3,6,3,5,0,0,0
820,0.35,1,3,3,0,0,0
1050,0.35,6,4,4,0,0,0
3030,0.6,6,4,4,0,0,0
1660,0.5,2,2,2,0,0,0
1830,0.5,5,2,2,0,0,0
670,0.3,4,3,4,4,0,0
2370,0.9,3,3,3,6,2,1
710,0.5,6,2,2,2,3,1
2890,1.5,1,3,3,0,2,1
16070,2.03,5,4,1,0,0,0
1050,0.4,5,4,3,0,0,0
1310,0.4,5,2,3,0,0,0
24150,2.15,5,4,2,0,0,0
920,0.5,0,3,2,6,0,0
3620,1.73,1,3,3,6,2,1
1310,0.34,5,4,5,0,0,0
640,0.3,4,3,4,6,0,0
19870,2.02,5,4,1,0,0,0
1380,0.86,3,4,3,3,2,1
1190,0.41,2,4,4,0,0,0
11560,2.57,5,2,3,1,3,1
2180,1.01,4,3,3,4,2,1
590,0.53,4,3,2,6,2,1
350,0.3,6,4,2,0,2,1
1720,1.0,5,2,1,7,2,1
990,0.3,5,4,3,0,0,0
2770,0.63,3,4,3,0,0,0
31450,2.57,5,4,1,0,0,0
1740,0.8,0,3,0,5,0,0
1910,1.22,1,3,2,0,2,1
990,0.32,6,4,4,0,0,0
1940,1.09,1,3,1,0,2,1
330,0.3,4,3,2,0,2,1
500,0.3,4,3,1,3,0,0
1590,1.0,1,3,3,0,2,1
3440,0.6,5,4,5,0,0,0
4160,0.9,1,4,2,0,0,0
1180,0.71,5,3,3,4,2,1
2450,0.59,2,4,3,0,0,0
2290,1.03,6,4,2,0,2,1
1860,1.09,4,4,1,0,3,1
970,0.32,6,4,4,0,0,0
6510,1.22,1,4,6,0,0,0
570,0.3,0,1,4,3,0,0
1570,0.5,2,2,3,0,0,0
19040,3.75,4,4,3,1,2,1
49970,3.01,6,4,4,3,0,0
21230,2.5,6,3,0,6,0,0
360,0.3,6,4,3,0,2,1
430,0.37,6,4,2,0,3,1
2050,0.52,6,4,4,2,0,0
2350,0.52,6,4,5,0,0,0
700,0.52,5,3,4,4,2,1
540,0.31,0,3,1,0,2,0
740,0.29,4,1,3,0,0,0
6840,1.2,3,4,1,0,0,0
570,0.59,1,2,2,4,2,1
3780,1.41,6,3,2,4,2,1
5880,1.72,5,2,3,7,3,1
15930,2.02,3,4,0,6,0,0
1800,1.0,5,3,1,5,2,1
4570,1.84,2,4,2,4,2,1
1560,0.56,3,2,3,4,0,0
1340,1.05,2,3,0,0,2,1
1220,0.78,3,3,4,0,2,1
1980,1.14,2,3,2,0,2,1
2020,1.03,4,4,2,9,3,1
650,0.4,1,3,1,4,0,0
1210,0.4,4,4,2,0,0,0
550,0.31,5,3,2,3,0,0
1050,0.4,3,4,0,0,0,0
1200,0.35,6,4,4,0,0,0
840,0.51,1,3,1,1,0,0
750,0.3,6,3,1,0,0,0
900,0.34,5,4,2,0,0,0
2010,1.14,1,4,2,0,2,1
390,0.36,5,4,0,0,2,1
15540,2.65,6,3,4,6,3,1
1070,0.4,5,2,3,0,0,0
3180,0.55,6,4,5,0,0,0
5440,1.01,1,4,4,0,0,0
2990,0.56,5,4,5,0,0,0
6340,2.01,4,4,1,0,2,1
700,0.3,3,2,5,0,0,0
1960,0.7,1,2,5,7,0,0
5050,2.05,3,4,0,3,2,1
1070,0.32,6,4,3,0,0,0
1200,0.4,6,4,1,0,0,0
5290,1.23,0,3,4,0,2,0
2260,0.57,6,4,3,0,0,0
4880,1.5,5,3,3,6,2,1
22510,2.27,4,4,2,5,0,0
990,0.74,2,2,3,9,2,1
2280,1.02,6,4,2,0,2,1
7550,2.03,3,4,3,0,2,1
1100,0.51,2,4,2,6,0,0
1740,0.5,6,1,3,0,0,0
360,0.37,4,2,1,6,2,1
960,0.3,6,4,2,0,0,0
4460,2.02,2,4,1,7,3,1
800,0.6,3,4,3,0,2,1
1140,0.62,3,1,1,4,0,0
1280,0.51,5,3,1,6,0,0
2680,1.71,0,3,2,0,2,1
4000,0.7,6,4,4,0,0,0
1290,0.4,5,4,2,0,0,0
1740,1.12,1,4,2,0,2,1
2310,1.18,2,3,4,0,1,1
2400,1.02,1,3,3,0,2,1
1690,1.1,0,3,1,0,2,1
660,0.61,6,2,0,4,2,1
28220,3.5,0,4,1,4,0,0
5950,1.51,1,3,0,0,2,0
4000,2.0,1,2,1,0,2,1
4170,2.03,0,2,2,7,3,1
1600,1.01,1,4,3,0,2,1
820,0.3,3,2,2,0,0,0
11330,1.51,4,4,5,8,0,0
6770,1.0,3,2,3,0,0,0
3550,0.72,3,4,3,0,0,0
1400,0.87,4,3,3,4,2,1
2710,1.5,0,4,3,0,2,1
2320,0.7,4,2,2,7,0,0
21910,3.51,5,1,3,7,2,1
2400,0.53,4,4,2,0,0,0
7610,2.21,3,4,3,0,2,1
2530,1.5,0,4,4,0,1,1
1510,1.09,1,3,1,0,2,1
2550,0.5,5,4,6,0,0,0
710,0.3,5,3,1,0,0,0
4690,2.02,1,4,1,6,2,1
2100,1.19,1,3,4,0,2,1
2970,1.19,4,3,3,0,2,1
5010,1.82,4,4,2,3,2,1
760,0.5,6,3,2,0,2,1
950,0.59,6,3,4,6,2,1
580,0.3,4,4,0,0,0,0
1390,0.4,2,4,3,0,0,0
520,0.53,3,3,1,6,2,1
10240,2.05,4,4,4,0,2,1
410,0.36,5,4,2,0,2,1
490,0.4,3,2,3,0,2,1
3390,1.03,1,3,2,0,2,1
6520,2.0,5,2,1,0,2,1
430,0.31,1,4,0,0,0,0
1700,0.5,6,3,5,1,0,0
900,0.33,6,4,2,0,0,0
1270,0.4,4,4,3,0,0,0
13910,1.8,2,4,2,0,0,0
570,0.26,2,4,3,0,0,0
6900,2.2,3,3,1,0,2,1
4780,1.53,5,2,3,8,2,1
6440,2.5,1,3,2,0,3,1
910,0.3,5,3,5,0,0,0
1920,0.5,3,4,6,0,0,0
650,0.31,6,3,2,4,0,0
1430,1.0,0,3,4,0,2,1
2140,0.57,2,4,3,0,0,0
3240,1.22,3,3,5,0,2,1
2660,0.6,3,4,2,0,0,0
1620,0.5,3,2,1,0,0,0
4830,1.03,1,2,5,0,0,0
2470,0.7,6,4,1,0,0,0
1370,1.03,0,3,1,0,2,1
600,0.51,6,3,0,0,2,1
2640,0.95,0,3,3,3,0,0
7210,2.08,2,4,3,0,2,1
410,0.39,6,3,3,6,2,1
1130,0.4,6,3,2,0,0,0
2930,1.72,0,3,2,0,2,1
3180,1.81,0,4,3,0,2,1
890,0.31,6,4,3,0,0,0
10320,2.7,3,3,2,9,2,1
730,0.34,3,4,5,0,0,0
1810,1.0,2,3,4,2,2,1
3180,1.21,4,4,4,0,2,1
12270,2.0,0,4,0,0,0,0
1010,0.3,5,4,4,0,0,0
63590,5.4,1,1,0,6,0,0
1290,0.51,1,4,3,0,0,0
800,0.51,0,2,1,1,0,0
18020,3.27,5,3,3,1,3,1
1560,0.45,6,4,2,0,0,0
1050,0.74,3,2,1,4,2,1
28790,4.53,6,3,3,7,2,1
2500,1.53,0,3,0,0,2,1
2780,0.72,5,4,1,0,0,0
810,0.3,5,4,1,0,0,0
740,0.3,5,4,4,0,0,0
17590,2.01,2,4,3,9,0,0
860,0.31,5,4,3,0,0,0
1270,0.5,0,4,2,0,0,0
1170,0.72,4,3,3,4,2,1
920,0.3,6,4,4,0,0,0
1020,0.4,2,4,3,0,0,0
3720,0.71,4,4,2,0,0,0
5160,1.01,4,4,0,0,0,0
920,0.7,4,3,1,9,2,1
1660,0.53,4,3,3,4,0,0
1170,0.33,6,4,4,0,0,0
2580,0.61,5,4,3,0,0,0
3260,1.5,1,2,5,0,2,1
7110,2.06,3,3,3,4,3,1
710,0.3,6,3,3,6,0,0
6610,2.14,2,4,2,0,3,1
1380,1.01,1,2,1,0,2,1
820,0.3,5,3,4,0,0,0
1440,0.5,6,1,1,0,0,0
1530,0.5,3,1,1,0,0,0
5950,1.01,6,4,1,0,0,0
2950,1.05,5,4,4,0,2,1
1970,0.5,5,2,2,0,0,0
1730,1.24,1,4,1,0,2,1
1280,0.5,5,3,2,6,0,0
330,0.31,3,4,1,0,2,1
1220,0.34,6,4,5,0,0,0
1530,0.9,6,2,1,6,2,1
2130,1.0,5,2,2,8,2,1
2080,0.58,3,4,3,0,0,0
1330,0.5,6,1,0,0,0,0
7170,1.0,4,3,6,6,0,0
1450,0.55,1,4,2,0,0,0
1810,1.01,1,4,2,0,2,1
2810,1.17,3,3,4,0,2,1
1020,0.36,1,4,6,0,0,0
6280,1.01,3,4,1,0,0,0
8030,2.77,2,4,0,0,2,1
2940,1.27,3,3,3,0,2,1
1170,0.7,5,2,3,6,3,1
2360,1.1,5,3,2,1,2,1
1330,0.45,4,2,3,0,0,0
800,0.59,3,4,3,0,2,1
2250,0.5,4,4,3,0,0,0
350,0.34,5,1,1,4,2,1
10000,1.5,1,4,2,0,0,0
1560,0.92,6,3,1,1,3,1
1310,0.4,6,3,5,0,0,0
440,0.35,6,4,4,0,2,1
630,0.3,5,2,3,6,0,0
1550,0.41,6,4,4,0,0,0
1910,0.6,2,4,1,0,0,0
3060,0.71,5,1,5,0,0,0
800,0.3,5,2,2,0,0,0
1190,0.7,5,4,3,6,2,1
2220,0.6,6,4,2,0,0,0
1300,0.6,2,2,6,1,0,0
560,0.52,1,4,2,0,2,1
2910,0.57,5,4,4,0,0,0
1420,0.41,6,4,2,0,0,0
1580,1.16,1,3,1,0,2,1
880,0.4,4,2,1,6,0,0
360,0.33,5,3,1,0,2,1
2610,0.7,2,2,2,0,0,0
2260,0.7,5,1,1,0,0,0
11640,1.32,3,4,4,0,0,0
1590,1.0,1,2,3,0,2,1
2380,0.6,4,3,2,0,0,0
4490,0.72,5,4,4,0,0,0
3500,1.58,1,3,2,7,2,1
